user_id,pv_count,cart_count,fav_count,is_buy,购买概率
100134,77,3,0,1,0.5403748564378653
100141,135,13,2,1,0.6270557044481312
100164,26,4,0,1,0.4478887297705781
100173,120,1,19,1,0.7167062161661801
100177,90,12,0,1,0.5505304428467883
100178,281,20,0,0,0.45053330433569805
100184,63,0,11,1,0.5004296589896485
100186,26,3,0,1,0.46510475177562954
100191,279,24,0,1,0.8777651101556466
100197,12,0,1,1,0.3843840521724613
100199,257,8,0,0,0.5387541428359305
100204,115,5,0,1,0.6142696646112444
100210,18,0,0,0,0.27883597407698085
100215,143,32,0,1,0.9238021069874461
100225,127,21,0,1,0.717701888095034
100227,105,0,30,1,0.48524579453664146
100234,308,21,11,1,0.899728781776729
100240,72,8,0,0,0.5999348462879582
100242,217,5,17,1,0.6972331452354338
100243,43,3,12,1,0.5335338327948864
100249,108,18,0,1,0.6313264223762589
100257,17,0,0,1,0.34173479789437844
100259,29,1,0,1,0.3271596340815489
100261,76,9,0,1,0.6246566906884078
100264,45,2,3,1,0.38697139260062946
100273,52,0,3,0,0.2926140976851293
100274,11,0,0,0,0.2733025707532768
100277,20,1,0,1,0.37028330782176516
100279,19,0,0,1,0.2744733974747476
100283,214,4,0,0,0.3850976923042605
100284,110,24,40,1,0.4780855360749655
100285,7,5,3,1,0.47071749671045326
100292,53,0,0,1,0.38042624006096293
100294,27,2,0,1,0.4070891175893197
100307,18,1,0,1,0.32786962848035395
100308,38,0,0,1,0.42371530842586874
100313,40,0,0,1,0.409448941826595
100318,119,6,1,1,0.747023003132249
100322,68,2,2,0,0.5712233453798419
100324,86,9,3,1,0.7035068045712058
100336,64,1,8,0,0.49342954954550194
100338,26,0,0,0,0.32524292377678077
100339,35,0,0,1,0.3189274503426778
100340,174,2,1,1,0.6530101669214335
100342,56,0,9,0,0.3063606926451384
100346,41,1,6,1,0.45552459115880484
100356,161,29,0,1,0.7764111201605349
100357,115,1,0,1,0.5768609942064121
100363,48,2,0,1,0.4332833265277747
100370,191,3,5,1,0.584096621112839
100377,31,0,0,1,0.39012802791945866
100386,41,4,0,0,0.4230100323169794
100388,3,0,0,1,0.7508001974924309
100395,25,3,0,1,0.35945604713374396
100400,335,12,2,0,0.5753226628834748
100401,57,15,1,1,0.6312560495283069
100404,18,1,0,0,0.32786962848035395
100409,57,0,0,0,0.34591915284204683
100428,188,29,0,1,0.7070006224417503
100429,116,31,1,0,0.374686257071597
100440,39,2,0,1,0.47987016104171043
100451,245,23,0,1,0.9637875262959693
100453,32,7,7,1,0.691929951519995
100464,62,3,0,0,0.44396580672391633
100466,8,3,0,0,0.48405491034550097
100469,73,6,0,0,0.5611264587846942
100474,55,8,0,0,0.503831189095749
100477,37,5,0,1,0.4592268021246864
100482,43,0,0,0,0.409448941826595
100483,218,3,0,1,0.6779067024875016
100493,37,2,0,1,0.4786282220825921
100501,17,0,0,1,0.34173479789437844
100503,61,0,5,0,0.4243565201488092
100523,113,26,0,1,0.6414729091538871
100525,69,0,2,0,0.42403247575059866
100528,65,6,2,1,0.579725532629869
100531,501,0,0,1,0.5993401463032717
100539,45,0,9,0,0.3299868603945214
100540,166,23,1,1,0.9594986977412802
100561,41,4,0,1,0.4230100323169794
100562,96,7,11,0,0.6031496185269473
100567,101,1,6,1,0.6594473061431904
100571,23,0,0,0,0.3313711065724161
100580,308,21,4,1,0.9316231023551572
100593,97,20,0,0,0.2488607289288352
100595,192,32,0,1,0.7020708881901926
100599,97,2,0,1,0.5283873351891656
100600,51,6,0,1,0.4914497098753411
100614,170,5,1,1,0.6804110376464106
100615,71,1,2,1,0.5925202428697477
100616,74,3,1,0,0.6222188835028915
100621,126,0,4,0,0.3360777021160461
100628,13,2,0,0,0.3623138423941664
100641,78,0,1,1,0.44911141693600654
100663,13,0,0,1,0.34825241214823777
100664,122,3,16,1,0.7594092190431745
100678,2,11,0,1,0.6208237972062718
100680,87,1,2,0,0.5517540077607561
100681,104,0,2,0,0.4616853709393447
100687,49,6,0,0,0.4683300320154984
100688,66,3,0,1,0.5737112134385653
100700,77,2,3,1,0.6393957393650893
100702,143,1,0,1,0.6633448043356807
100712,141,17,0,1,0.6527027016635755
100719,73,14,0,1,0.4896857940389515
100724,35,0,0,0,0.3189274503426778
100734,84,7,2,1,0.659935728091332
100740,25,7,0,1,0.37709116354051253
100757,84,21,0,1,0.32960061068324065
100760,89,0,3,1,0.44923082806370235
100762,281,32,0,1,0.814696447636826
100772,40,12,2,1,0.670153478081344
100781,110,2,0,1,0.5332214295810831
100784,20,6,0,0,0.43106073865727507
100794,307,11,1,1,0.9115028418713723
100797,116,3,6,1,0.7154435987540052
100800,13,1,0,1,0.3417466841714292
100803,129,0,2,1,0.4407022383071724
100812,60,3,0,1,0.4740873527706193
100814,413,21,0,1,0.7247065166344782
100815,56,6,0,1,0.440921980095693
100816,35,1,0,1,0.34631064152725727
100821,62,11,3,1,0.7503638152836873
100822,33,2,0,1,0.39173259464244076
100841,42,3,0,0,0.5164330327801282
100847,93,11,1,1,0.7460515961074383
100853,100,5,0,0,0.45327175920589297
100854,32,8,0,0,0.5628782460374536
100856,15,2,1,1,0.3729647897860922
100860,173,15,0,1,0.6731422900313789
100865,158,12,3,1,0.45850906509024064
100871,64,15,0,1,0.7063527982488834
100877,147,0,5,1,0.32308057440470883
100884,12,8,0,0,0.48240843384005083
100891,213,3,16,1,0.6613307350434257
100893,108,15,0,1,0.637964517356388
100898,55,10,0,0,0.5135192682324312
100901,87,3,1,1,0.5955652364618577
100925,166,7,11,1,0.7144676463815395
100927,40,0,2,1,0.3990755655451272
100933,7,2,0,1,0.48251733534906627
100970,15,3,0,1,0.38289307604364714
100977,40,3,0,1,0.5164330327801282
100981,42,1,0,0,0.4364340289962214
100988,127,0,0,0,0.40862323414100943
100992,72,5,0,1,0.5628263698311519
101001,120,7,2,1,0.6972035459871294
101003,82,2,1,1,0.5526381122990951
101008,91,2,16,1,0.779270844605794
101013,174,0,2,1,0.6066712430058128
101021,95,3,0,1,0.5855975854439313
101023,91,13,0,1,0.7006823807706521
101024,84,19,0,1,0.5692855489583115
101030,37,0,0,0,0.43962717849469296
101031,20,0,0,0,0.2811274284821977
101033,47,4,0,1,0.43467337570560743
101035,96,1,0,0,0.5040255920926152
101047,83,10,0,1,0.6006332807809068
101051,42,0,0,0,0.409448941826595
101056,45,13,0,1,0.3985642500869587
101058,59,15,0,1,0.6486883114535211
101063,93,1,0,1,0.565663410528741
101069,103,2,0,0,0.48609547208130893
101072,14,1,0,0,0.39763514363776337
101082,190,5,11,1,0.667858065585651
101084,84,12,0,1,0.5517126858741472
101088,42,1,0,1,0.4364340289962214
101092,8,1,3,1,0.22566962645360797
101096,125,17,0,1,0.46605581791547096
101101,18,3,1,1,0.4146209274121515
101104,33,0,8,1,0.45017927505173644
101107,261,20,5,0,0.4821149347453813
101110,13,1,0,0,0.3417466841714292
101111,55,0,3,0,0.2895820946308526
101112,132,2,0,1,0.5402713632673224
101114,44,0,0,1,0.409448941826595
101118,28,0,0,0,0.3181900667531372
101125,32,9,0,0,0.5660482252771473
101144,16,2,7,1,0.46717477848340483
101149,52,20,0,0,0.4058102487078964
101150,211,11,0,1,0.7494728423100889
101157,46,1,0,1,0.4507294850822504
101164,24,6,0,0,0.36909549267201347
101165,78,12,0,1,0.5849642561367728
101182,184,14,0,1,0.7099276004753804
101184,73,10,0,0,0.5647166888736621
101188,107,2,0,1,0.5420936966791278
101189,122,6,11,1,0.7189985560861081
101190,77,6,0,1,0.5807720013743705
101204,16,0,0,1,0.37482338375346363
101205,11,0,0,0,0.2733025707532768
101210,23,2,0,1,0.3702154037821766
101212,158,52,0,1,0.851455726563025
101217,21,0,0,1,0.2887739264448399
101230,302,23,1,1,0.9850618553274377
101231,94,14,1,1,0.5400314300205048
101233,113,0,0,0,0.46423893337445127
101239,142,16,1,1,0.8410142577580637
101245,94,3,0,1,0.6008124518517327
101249,566,10,1,1,0.5601115479907345
101252,31,1,0,0,0.4280196129083349
101260,30,8,0,1,0.5331814559702631
101269,48,0,5,1,0.43386679400499467
101273,162,1,0,0,0.5152826596396248
101296,13,0,0,1,0.34825241214823777
101299,76,2,7,0,0.48805827825200204
101300,21,10,0,1,0.733316767293609
101303,49,4,5,1,0.48723311535634195
101305,31,4,0,1,0.44600865210442886
101306,90,10,5,1,0.698172063422399
101310,48,2,7,0,0.4291875332603316
101312,72,4,0,1,0.5372753195589604
101313,124,5,0,1,0.6008159071892062
101319,259,5,0,1,0.8161618714761408
101320,185,0,4,1,0.6905813031724056
101321,32,13,1,1,0.6976362875678902
101326,20,3,11,1,0.8101850375017229
101335,197,23,0,1,0.8191387262237828
101339,264,0,5,1,0.5082241407177964
101340,52,11,0,1,0.5983527260276051
101343,48,0,1,1,0.4639830900921387
101345,90,0,16,1,0.38112980803196556
101352,102,3,0,1,0.49531373701100445
101357,128,1,1,0,0.5260456049210762
101381,81,6,0,1,0.5609550760471045
101391,127,1,5,1,0.4607858987610603
101392,83,11,0,1,0.6498917795503564
101393,23,2,0,1,0.3702154037821766
101394,250,8,2,1,0.9299233711529428
101402,27,0,6,1,0.31266440935379775
101412,60,1,0,0,0.3952176765716016
101413,60,4,0,1,0.5024624737340679
101417,149,0,6,1,0.38868801318105695
101418,25,3,1,1,0.43343761659913005
101420,166,8,0,1,0.6606709101672943
101422,103,2,0,1,0.48609547208130893
101431,19,6,0,1,0.39994319381832977
101433,98,6,0,1,0.5607343363019472
101434,161,1,0,1,0.5152826596396248
101443,226,0,19,0,0.14573678169305737
101448,68,0,7,1,0.472591476466323
101457,67,9,14,1,0.6410703069171452
101459,29,0,1,0,0.32784109900032127
101473,179,0,9,1,0.6114806044161885
101474,80,6,0,1,0.5899554046824418
101481,37,8,2,0,0.6190732393766404
101489,62,1,2,1,0.5065458602608471
101500,78,0,0,0,0.3810206762015695
101502,55,1,0,1,0.49152956507560086
101507,53,2,0,0,0.39917384882472107
101514,151,12,0,0,0.5763463864968119
101515,409,29,0,1,0.7554853952472853
101516,68,11,10,1,0.8145730995624397
101517,412,8,0,0,0.4115348705541587
101518,123,15,0,0,0.5160267779905702
101520,121,1,1,0,0.5146213609271387
101526,176,2,0,1,0.5816160910740409
101527,48,0,4,1,0.41954072722943553
101528,140,5,0,1,0.6341167939106711
101547,94,45,4,0,0.25493266043330215
101552,14,2,0,0,0.3656675440476902
101556,88,4,1,1,0.6188707163542017
101566,23,0,2,0,0.3704321111649569
101567,24,0,0,0,0.3313711065724161
101568,206,0,2,0,0.5451601826393696
101572,47,3,0,0,0.4488669470219946
101575,93,1,4,1,0.6551355890013459
101579,116,8,13,0,0.538366601723952
101583,24,1,0,1,0.35446078360102223
101586,9,0,0,0,0.38052076535000645
101589,48,0,1,1,0.4639830900921387
101599,65,0,0,1,0.45621035946383076
101603,54,4,0,0,0.48087731167744907
101606,59,9,0,1,0.5840261407252366
101608,17,1,0,0,0.3337473626774059
101609,8,0,0,0,0.38052076535000645
101613,49,0,1,1,0.46844261251636454
101622,160,0,11,0,0.33398737823151
101626,12,0,0,0,0.29935869065694815
101627,10,0,0,0,0.37437782338148085
101638,63,3,0,1,0.4389357378467529
101640,277,37,0,1,0.901310776897269
101648,32,0,0,0,0.39012802791945866
101653,32,0,4,1,0.5469108551730154
101660,52,0,0,1,0.36465381589579754
101661,65,1,2,1,0.49476701389532757
101665,13,1,0,0,0.3417466841714292
101666,30,3,0,1,0.3685735671753792
101673,41,0,1,1,0.4212036120086635
101674,224,10,12,1,0.5331821413971167
101678,377,6,3,1,0.8767890386526124
101682,5,3,3,0,0.22128661578566577
101687,91,0,10,0,0.4344294964398982
101694,78,12,0,0,0.5849642561367728
101726,56,0,15,0,0.2771869393391845
101731,11,3,0,0,0.2988113847519794
101733,120,0,1,1,0.424779449995741
101735,124,9,9,0,0.5658171915007635
101738,40,3,1,1,0.6251887755039311
101744,51,5,0,1,0.471978337257548
101762,126,3,0,1,0.6114986634864186
101763,9,1,0,0,0.29054925920861546
101767,29,1,0,1,0.3271596340815489
101771,151,7,0,1,0.6889353541069708
101774,17,1,0,0,0.3337473626774059
101777,47,20,0,1,0.32125690907396137
101797,165,8,0,1,0.7626700307514687
101805,122,10,0,0,0.5182514596388538
101806,195,7,4,0,0.5726989041542044
101808,107,3,0,1,0.5621628230379208
101817,163,20,38,1,0.90614060002293
101820,31,0,0,0,0.39012802791945866
101822,32,0,0,0,0.39012802791945866
101826,69,0,0,0,0.41426667991145694
101832,275,31,16,1,0.7030174231628195
101838,153,9,0,1,0.7599344117406142
101843,60,1,13,1,0.6616289173744675
101855,223,11,0,1,0.8482985158571507
101860,30,6,0,0,0.37961983227846763
101861,54,0,11,1,0.3522795512061641
101872,21,0,0,1,0.2887739264448399
101888,18,2,0,0,0.35555925893867013
101889,92,9,0,0,0.6189456548181477
101896,105,10,12,1,0.7589963613563894
101904,229,0,0,1,0.7910222792596304
101907,151,16,25,1,0.8014633345230724
101909,31,2,0,1,0.447178165103654
101918,32,0,1,1,0.5448186037199412
101921,22,1,0,0,0.35071970339140446
101929,34,0,0,1,0.35165354063860094
101936,53,1,0,0,0.44710242194132926
101946,92,10,0,0,0.5999952277071464
101947,56,0,2,1,0.38946302790137277
101948,170,8,0,0,0.6338660903488
101951,77,14,2,1,0.5923326079516537
101953,1,3,0,1,0.7964316594046618
101954,60,0,0,1,0.359494810637591
101967,16,0,0,0,0.37482338375346363
101982,274,5,27,1,0.8713388899766313
101983,70,7,0,1,0.5392133622675855
101989,111,6,0,1,0.5499695170609488
102001,58,0,0,0,0.34591915284204683
102004,42,6,0,1,0.502338207257974
102005,9,0,0,0,0.38052076535000645
102018,12,0,0,1,0.29935869065694815
102019,105,3,3,1,0.7483151709689494
102020,82,5,1,1,0.6037926647438018
102030,193,10,0,1,0.5974366001967202
102034,96,5,0,1,0.4479823338519928
102036,28,0,0,0,0.3181900667531372
102048,77,4,0,1,0.5289336920368003
102050,224,31,16,1,0.46061462443693535
102054,6,1,0,0,0.2965853559582407
102063,25,4,0,0,0.33517761568671445
102069,216,1,2,1,0.5021546588082482
102075,35,2,0,1,0.39861245473177465
102083,60,4,0,1,0.5024624737340679
102088,20,6,0,1,0.43106073865727507
102095,9,1,0,0,0.29054925920861546
102098,115,12,0,0,0.5479429951495148
102101,94,2,0,1,0.5425968870333976
102103,45,0,0,1,0.4116970300816424
102110,27,1,0,1,0.38342791598455533
102111,25,1,0,1,0.35446078360102223
102113,39,0,4,0,0.44977323296354355
102119,223,49,1,1,0.6401260197461996
102120,55,6,18,1,0.8250275449522829
102124,38,0,0,1,0.42371530842586874
102126,69,6,0,1,0.5988092886140426
102138,370,3,1,1,0.8086887719976136
102142,264,3,43,0,0.6416167466678177
102157,68,0,3,0,0.45892713048776534
102159,110,10,0,1,0.5856035836217479
102162,22,0,0,1,0.3012568113367324
102163,92,1,0,1,0.5563741848209192
102169,26,0,0,1,0.32524292377678077
102173,11,1,0,0,0.29517137700490764
102183,50,0,0,0,0.4293684540774571
102184,201,1,39,1,0.877881354857373
102185,51,6,2,0,0.4790998226402328
102186,46,5,0,0,0.434476950312287
102189,153,3,0,1,0.745253865155331
102212,46,3,0,0,0.4368400805476574
102220,57,3,0,1,0.45928735254720277
102234,26,0,0,0,0.32524292377678077
102236,116,7,0,1,0.6094215448687098
102237,23,4,0,1,0.31312259971326695
102246,37,2,0,1,0.4786282220825921
102248,18,12,0,1,0.6475530996717112
102253,41,3,0,0,0.5164330327801282
102256,11,0,0,0,0.2733025707532768
102257,134,5,0,1,0.5525487619693483
102260,114,16,0,1,0.665616667307638
102270,122,6,0,1,0.6108070627584448
102279,26,5,1,0,0.5545689813114087
102286,21,12,2,1,0.8279764044849539
102294,70,0,8,1,0.48672593597889613
102302,111,11,0,1,0.6156712214817263
102304,45,4,3,1,0.37930280929519994
102307,82,8,27,1,0.88870247159145
102308,60,4,0,1,0.5024624737340679
102311,33,1,0,0,0.364237557927294
102312,63,4,1,0,0.5516862997035273
102315,239,3,0,1,0.631098016005477
102318,113,4,0,1,0.6094476961537322
102319,28,2,0,1,0.3618824773213933
102325,67,0,2,1,0.4418491300995901
102346,120,0,0,0,0.39389210333568664
102347,19,3,0,0,0.2727110318971451
102359,79,0,0,1,0.3810206762015695
102385,62,4,4,1,0.6493225723152309
102386,132,5,7,1,0.7178538720238274
102390,46,0,0,1,0.39107581089584853
102391,50,3,5,1,0.5071111811997879
102393,37,0,0,0,0.43962717849469296
102397,219,0,1,1,0.7213725945321181
102398,45,9,0,1,0.5679550101209008
102403,107,27,0,1,0.6206952367541433
102409,65,0,8,1,0.5181461528310569
102410,56,0,0,1,0.34591915284204683
102412,25,3,0,0,0.35945604713374396
102417,115,3,6,1,0.7154435987540052
102422,88,6,0,1,0.5533603087225234
102424,68,1,4,1,0.4906476166204628
102433,67,6,0,0,0.5216175199555664
102434,93,12,0,1,0.6160653055465078
102436,38,3,0,1,0.47961709308027783
102448,48,11,0,0,0.47516457464400974
102450,43,1,0,1,0.4364340289962214
102481,277,4,7,1,0.822185750804924
102487,38,1,0,1,0.4423606404348983
102495,85,4,0,1,0.5115218775003623
102496,68,1,0,1,0.518199700780985
102508,74,11,1,1,0.6643865103155714
102509,67,1,0,1,0.516370462833482
102519,135,7,1,1,0.7623778363166218
102522,12,1,0,0,0.29517137700490764
102523,127,2,0,1,0.5920498865897112
102526,158,14,1,1,0.6038265248588021
102534,387,12,0,1,0.7451035529283445
102544,18,1,0,0,0.32786962848035395
102546,188,10,1,1,0.7082142468607403
102549,34,0,0,0,0.35165354063860094
102569,107,1,0,1,0.5436260820290358
102574,139,10,0,1,0.6579602063481985
102580,6,2,0,1,0.34655824268076163
102588,135,1,0,0,0.5058029680174781
102593,55,9,0,0,0.5110938832912308
102596,148,10,0,1,0.6672267315876816
102604,64,0,4,1,0.5567139426161263
102605,44,7,0,1,0.6244691732744982
102609,70,4,0,1,0.5372753195589604
102616,15,0,0,0,0.37482338375346363
102617,27,3,0,1,0.46510475177562954
102621,99,0,0,0,0.41888074182789675
102626,36,0,0,1,0.31675980275095694
102628,44,8,0,0,0.5976724161787127
102632,380,3,12,1,0.654571506020048
102633,251,7,3,1,0.9296453018335783
102634,80,10,1,1,0.7168190464369989
102638,61,5,0,0,0.45435000488669863
102642,179,0,0,1,0.6501845766610167
102644,284,24,0,1,0.866610990138882
102647,85,2,0,1,0.50779776622116
102654,27,4,0,1,0.4478887297705781
102662,220,17,0,1,0.8499758754403876
102664,108,1,0,1,0.5347580241857967
102666,24,12,0,1,0.675143514771857
102667,73,3,0,1,0.5403748564378653
102671,24,1,3,0,0.5316068943488974
102682,144,10,0,1,0.8588974782599149
102686,178,0,8,1,0.6114806044161885
102690,196,2,16,1,0.7094346101062011
102697,12,8,1,1,0.5553607878862863
102702,53,2,7,1,0.4948463802622496
102703,100,11,0,1,0.6372010588010215
102715,152,22,0,1,0.7275052109470512
102716,89,6,0,1,0.5325113976785482
102719,48,4,0,1,0.43467337570560743
102721,123,6,0,1,0.6117564582733018
102722,18,0,0,0,0.27883597407698085
102728,371,6,78,1,0.7226142373604574
102731,59,5,0,1,0.4123265212944397
102732,34,3,0,0,0.4102762405650481
102742,118,14,1,1,0.6317166392661346
102746,33,6,0,0,0.4965291277881293
102748,71,0,0,1,0.45134206013056
102749,10,0,0,0,0.37437782338148085
102750,46,1,1,1,0.5711074696837671
102759,183,14,1,0,0.7563929873226583
102762,81,9,1,1,0.725005765953866
102768,71,9,0,1,0.6188824001068122
102770,151,3,0,0,0.5532043719330036
102773,72,13,4,1,0.5638033828871455
102774,203,24,3,1,0.9483640339642302
102782,41,0,1,0,0.4212036120086635
102783,34,0,0,1,0.35165354063860094
102784,52,2,0,1,0.39917384882472107
102788,87,8,1,1,0.7375663374123972
102791,55,4,0,0,0.48087731167744907
102793,85,3,1,0,0.551176467136495
102795,19,0,0,1,0.2744733974747476
102802,199,19,1,1,0.6106598742399355
102812,12,0,0,0,0.29935869065694815
102828,135,0,36,0,0.6092606464199228
102833,89,0,0,0,0.46500205608683
102838,146,10,0,0,0.7629810915381768
102851,31,0,1,0,0.4504203949578512
102856,42,0,0,1,0.409448941826595
102867,47,6,17,1,0.5473331676396205
102873,49,0,0,1,0.4293684540774571
102874,90,8,0,0,0.6057989911295917
102876,135,3,0,1,0.515243263273343
102879,27,0,1,1,0.34980047039740503
102881,29,0,0,0,0.3064120420055555
102882,79,14,0,1,0.6280499298116102
102885,246,8,5,1,0.9347070618925768
102897,105,16,0,1,0.7083261612838926
102903,46,6,0,1,0.451771303296252
102917,133,11,0,1,0.6314097108795635
102928,29,0,0,1,0.3064120420055555
102930,182,4,17,1,0.6910060205871373
102932,205,19,6,1,0.6540763659409976
102933,70,3,0,1,0.5781266190017441
102935,30,4,0,0,0.3290888153053374
102945,113,4,0,1,0.6094476961537322
102953,173,3,6,1,0.6478498342579473
102954,78,7,0,1,0.606022625270982
102960,45,0,1,1,0.42346995997560005
102971,41,3,0,1,0.5164330327801282
102972,131,6,0,1,0.5787149724792746
102976,37,0,0,1,0.43962717849469296
102981,37,10,0,1,0.7031406788028799
102986,31,2,0,1,0.447178165103654
102991,24,0,7,0,0.3175965306348271
103001,127,6,0,1,0.6182913313212649
103004,416,4,26,1,0.8111540978392072
103005,13,3,0,1,0.3423994534587328
103011,180,10,32,0,0.6160993633353905
103014,93,2,0,0,0.5350766821758955
103019,14,0,0,1,0.4030831892363291
103020,61,1,2,0,0.5150536063282061
103023,26,1,0,1,0.38342791598455533
103046,112,12,0,1,0.5479429951495148
